"","predict"
"11687",0.137144729549036
"11688",0.0129364340584688
"11689",0.0479091911217276
"11690",0.0588613924341035
"11691",0.0150962845840752
"11692",0.024947349135285
"11693",0.0138898036261811
"11694",0.0129364340584688
"11695",0.0730902972759003
"11696",0.0486669591143493
"11697",0.0138255741325355
"11698",0.0129364340584688
"11699",0.0129364340584688
"11700",0.0176594427634831
"11701",0.013091943320217
"11702",0.0231602484702958
"11703",0.0317755245574806
"11704",0.0909215408622442
"11705",0.0129364340584688
"11706",0.204480505174053
"11707",0.0281632693469627
"11708",0.0129364340584688
"11709",0.016197963696019
"11710",0.207943537247387
"11711",0.0241686040455948
"11712",0.0250730796008187
"11713",0.0149233752316437
"11714",0.0136612216211091
"11715",0.216391566620809
"11716",0.0146543480650934
"11717",0.0136274797981826
"11718",0.0129866889319801
"11719",0.0129364340584688
"11720",0.0216213023593592
"11721",0.0201480308073778
"11722",0.0129364340584688
"11723",0.0217626368632072
"11724",0.0421990517777023
"11725",0.0357664010294841
"11726",0.0301267392082238
"11727",0.0255406379793628
"11728",0.0157161665642607
"11729",0.0369582642121013
"11730",0.0224171701651822
"11731",0.0140531461350043
"11732",0.0135465037132835
"11733",0.0154567989651705
"11734",0.0148798339654655
"11735",0.0250468473961564
"11736",0.0129364340584688
"11737",0.0132114931888549
"11738",0.0763828884697821
"11739",0.0129364340584688
"11740",0.0309345550893384
"11741",0.0129364340584688
"11742",0.0359907708472739
"11743",0.0137371617720177
"11744",0.34318284717108
"11745",0.0750738014960599
"11746",0.0134876745275766
"11747",0.0129364340584688
"11748",0.0129364340584688
"11749",0.0323205032931763
"11750",0.024947349135285
"11751",0.209160955989929
"11752",0.0129364340584688
"11753",0.0129364340584688
"11754",0.0176312481267456
"11755",0.0129364340584688
"11756",0.164433921500471
"11757",0.0131085836063723
"11758",0.032799724623335
"11759",0.0295572033935888
"11760",0.0133936148924113
"11761",0.0139559173866765
"11762",0.0176973203856478
"11763",0.0213103573546884
"11764",0.0489691792889175
"11765",0.0224171701651822
"11766",0.0430295091569959
"11767",0.0252674575857298
"11768",0.0129364340584688
"11769",0.0222234457342328
"11770",0.0129364340584688
"11771",0.0137243764205069
"11772",0.0193370913388703
"11773",0.0129364340584688
"11774",0.0129364340584688
"11775",0.17576984644499
"11776",0.0129364340584688
"11777",0.0402757149329733
"11778",0.0252607903193487
"11779",0.0191326297042855
"11780",0.022163409907988
"11781",0.0515455048649254
"11782",0.168658888862747
"11783",0.0139179982629186
"11784",0.01342949900909
"11785",0.0129364340584688
"11786",0.0391581544403245
"11787",0.221579141316596
"11788",0.0741323537975525
"11789",0.0129364340584688
"11790",0.251827162504686
"11791",0.10754579993309
"11792",0.0129364340584688
"11793",0.0340013408858796
"11794",0.024127073375768
"11795",0.0129364340584688
"11796",0.0330737118238225
"11797",0.013040876793501
"11798",0.0142029671322731
"11799",0.0139820601100391
"11800",0.0133777450668819
"11801",0.0719421731383718
"11802",0.0136184685174594
"11803",0.0281632693469627
"11804",0.0264561764756007
"11805",0.0624245087600094
"11806",0.0314538127649048
"11807",0.0134617004085434
"11808",0.0896845280655665
"11809",0.0192115084255457
"11810",0.0852177268750094
"11811",0.0176594427634831
"11812",0.0377949018191514
"11813",0.0152592756024676
"11814",0.131063911012556
"11815",0.0298598778121195
"11816",0.146024658106151
"11817",0.0408776704229856
"11818",0.0148798339654655
"11819",0.013962175381156
"11820",0.173318899165931
"11821",0.0462228313520161
"11822",0.0239760040517987
"11823",0.0129364340584688
"11824",0.0396190493851033
"11825",0.0795128174616065
"11826",0.0317607995836208
"11827",0.0140504915207873
"11828",0.0204616172910625
"11829",0.0690740895869222
"11830",0.0248622991896293
"11831",0.0139213418964257
"11832",0.0129364340584688
"11833",0.0298861168570429
"11834",0.0570488193969451
"11835",0.0130870024367739
"11836",0.0262987457953794
"11837",0.0267971374470236
"11838",0.0152867742831744
"11839",0.0142962788998094
"11840",0.0903835649991887
"11841",0.0129364340584688
"11842",0.0129364340584688
"11843",0.0263309891816203
"11844",0.181775303804421
"11845",0.0129364340584688
"11846",0.0223913673183481
"11847",0.0551354792108816
"11848",0.0217057972105452
"11849",0.0129364340584688
"11850",0.0489691792889175
"11851",0.121152054091303
"11852",0.0134168706508028
"11853",0.0129364340584688
"11854",0.0157964846529433
"11855",0.0129364340584688
"11856",0.205123452770986
"11857",0.0741050669048685
"11858",0.0129866889319801
"11859",0.0737465051652702
"11860",0.0180884040354026
"11861",0.0131500891341841
"11862",0.0139213418964257
"11863",0.0129364340584688
"11864",0.0129866889319801
"11865",0.038908422297193
"11866",0.0308728972710434
"11867",0.0257522787267854
"11868",0.06292975226721
"11869",0.013040876793501
"11870",0.0250749308968263
"11871",0.0148798339654655
"11872",0.0132114931888549
"11873",0.0143967116281752
"11874",0.0129866889319801
"11875",0.0353964193003792
"11876",0.0129364340584688
"11877",0.0149606582684356
"11878",0.0129364340584688
"11879",0.0722673375905563
"11880",0.0276831342798315
"11881",0.0129866889319801
"11882",0.0513440433770258
"11883",0.0281281258213963
"11884",0.0135309324262853
"11885",0.0156746961913646
"11886",0.149718129139301
"11887",0.0418522363942038
"11888",0.0139213418964257
"11889",0.0141909736137089
"11890",0.105333908653906
"11891",0.0134907557688306
"11892",0.0129364340584688
"11893",0.0902303069048844
"11894",0.0362520782379018
"11895",0.0204087756032987
"11896",0.0138736101662479
"11897",0.105351038211698
"11898",0.0129364340584688
"11899",0.0432900921916451
"11900",0.0282276643296265
"11901",0.0136341108483727
"11902",0.0697223168559846
"11903",0.0411177168498988
"11904",0.051274136623164
"11905",0.0147310811339941
"11906",0.075314975230743
"11907",0.0171470747816394
"11908",0.0478407603541765
"11909",0.182276107439561
"11910",0.0321494212846522
"11911",0.0282090984288363
"11912",0.0747629189220563
"11913",0.0129364340584688
"11914",0.033894921002143
"11915",0.0403621134615787
"11916",0.031761706452367
"11917",0.0152176446442319
"11918",0.0417587047539369
"11919",0.028203659610171
"11920",0.126024383776363
"11921",0.0142442159517367
"11922",0.100874465436713
"11923",0.0532047502641915
"11924",0.0373913613028345
"11925",0.0267932582051221
"11926",0.042878515899472
"11927",0.0135746000750987
"11928",0.0139714828695201
"11929",0.0133349406291131
"11930",0.0250517918703172
"11931",0.0141931367959856
"11932",0.0298413213173876
"11933",0.0144784866141976
"11934",0.0368004724773881
"11935",0.0250517918703172
"11936",0.132363892826745
"11937",0.0483253030999559
"11938",0.20965147522799
"11939",0.0891400877138005
"11940",0.0227990372844292
"11941",0.0139120285423838
"11942",0.0273467380459986
"11943",0.201372318637692
"11944",0.0428181760423521
"11945",0.0305716604609309
"11946",0.0139213418964257
"11947",0.0150930563093645
"11948",0.0350842330413793
"11949",0.0171470747816394
"11950",0.0425310431797333
"11951",0.0129364340584688
"11952",0.0129364340584688
"11953",0.0564494855181479
"11954",0.0319736596635378
"11955",0.0516100442984697
"11956",0.0129364340584688
"11957",0.0129364340584688
"11958",0.181089245133896
"11959",0.0157697276218275
"11960",0.111671073983579
"11961",0.0358146818374423
"11962",0.0151483876368847
"11963",0.0160235802421239
"11964",0.0129364340584688
"11965",0.0280545206395213
"11966",0.0136056653941333
"11967",0.0133764603338278
"11968",0.0147164622345205
"11969",0.0129364340584688
"11970",0.0129364340584688
"11971",0.100132172726932
"11972",0.0306847424962335
"11973",0.0498956860028136
"11974",0.0221269178581986
"11975",0.0129364340584688
"11976",0.145282856926188
"11977",0.0129364340584688
"11978",0.0298413213173876
"11979",0.0935265684092789
"11980",0.0129364340584688
"11981",0.0877083048937974
"11982",0.0290017182235859
"11983",0.0253687847551554
"11984",0.0129364340584688
"11985",0.210449611002684
"11986",0.0392537474098124
"11987",0.0139559173866765
"11988",0.0183618820992508
"11989",0.0149972573909649
"11990",0.0227489316158638
"11991",0.0129364340584688
"11992",0.0421146065799334
"11993",0.0369879987773298
"11994",0.0132216636673394
"11995",0.123172274047023
"11996",0.0370705747464765
"11997",0.037927153383129
"11998",0.0621655167264967
"11999",0.204379072209892
"12000",0.0129364340584688
"12001",0.034631617287599
"12002",0.0129364340584688
"12003",0.0974117572774331
"12004",0.0279608158925453
"12005",0.0245967923917657
"12006",0.0498913591908186
"12007",0.0132343015169784
"12008",0.072789999232915
"12009",0.0298811824754835
"12010",0.0129364340584688
"12011",0.0140504915207873
"12012",0.0129364340584688
"12013",0.0257391634948677
"12014",0.0165474606814455
"12015",0.0134527650124925
"12016",0.0129364340584688
"12017",0.0313741862515213
"12018",0.0532560441582824
"12019",0.0482935370554443
"12020",0.044607886583006
"12021",0.0532212382692409
"12022",0.0227990372844292
"12023",0.0130944197912121
"12024",0.0130683519471768
"12025",0.0321685796258927
"12026",0.0129364340584688
"12027",0.0337394835491551
"12028",0.142621247349298
"12029",0.0129364340584688
"12030",0.0132249524738875
"12031",0.0300245598292204
"12032",0.0264578522487155
"12033",0.133045584826631
"12034",0.0129364340584688
"12035",0.0160235802421239
"12036",0.060617821524343
"12037",0.0288336938342035
"12038",0.0135874907808947
"12039",0.0129505978736289
"12040",0.0279097410462147
"12041",0.12040047330233
"12042",0.0312687725126036
"12043",0.0369609756849411
"12044",0.0129364340584688
"12045",0.0324358758036545
"12046",0.0129364340584688
"12047",0.0129364340584688
"12048",0.163774404206866
"12049",0.0485631372658579
"12050",0.0197977348355345
"12051",0.0219803526323161
"12052",0.137285189878125
"12053",0.0158449744705925
"12054",0.0129364340584688
"12055",0.11674609764521
"12056",0.0418556538233909
"12057",0.0171470747816394
"12058",0.0140504915207873
"12059",0.013962175381156
"12060",0.0515643948699329
"12061",0.0129728307696703
"12062",0.0424826865430329
"12063",0.0240307159931052
"12064",0.0252847384710184
"12065",0.0129364340584688
"12066",0.0387552808173177
"12067",0.0141267441200633
"12068",0.0148751736725583
"12069",0.148910232384541
"12070",0.024947349135285
"12071",0.0609800943657337
"12072",0.0129364340584688
"12073",0.0303426822184863
"12074",0.0344536274094414
"12075",0.0520161635079767
"12076",0.0558181259837144
"12077",0.0129364340584688
"12078",0.0156746961913646
"12079",0.0141267441200633
"12080",0.0199689733646723
"12081",0.0134460285786539
"12082",0.067763901023526
"12083",0.0439909883563695
"12084",0.057161236578991
"12085",0.0347332625739159
"12086",0.170765298347169
"12087",0.0159491153504337
"12088",0.24310922915844
"12089",0.0207396497635943
"12090",0.0129728307696703
"12091",0.0903817853791072
"12092",0.150000069427065
"12093",0.052680760005958
"12094",0.0169678034143782
"12095",0.0297090670393978
"12096",0.0129364340584688
"12097",0.0129505978736289
"12098",0.150265110745991
"12099",0.0166129900931896
"12100",0.025104293234111
"12101",0.0129364340584688
"12102",0.0279210857229351
"12103",0.0132978200708975
"12104",0.0254430038141212
"12105",0.0134661862272486
"12106",0.0340592749341959
"12107",0.433318461747037
"12108",0.0724244946785056
"12109",0.0129520732712745
"12110",0.139435404529695
"12111",0.109157771397708
"12112",0.0331483503437708
"12113",0.0129364340584688
"12114",0.0132756269524014
"12115",0.027414375958479
"12116",0.0134409127358145
"12117",0.0129364340584688
"12118",0.135432041921467
"12119",0.0992648861730855
"12120",0.0732512694020972
"12121",0.0331285038207948
"12122",0.0580244227457939
"12123",0.0129364340584688
"12124",0.0289396443518547
"12125",0.0129364340584688
"12126",0.0642338459900599
"12127",0.0216553169705612
"12128",0.0129364340584688
"12129",0.0278754500056823
"12130",0.0400654357163375
"12131",0.0129364340584688
"12132",0.0518834105592829
"12133",0.0148798339654655
"12134",0.0520161635079767
"12135",0.0376607389614618
"12136",0.0374775894764958
"12137",0.013489582884954
"12138",0.0129364340584688
"12139",0.255044909958198
"12140",0.0285895219006038
"12141",0.0680401358342979
"12142",0.0298690644996805
"12143",0.0129364340584688
"12144",0.043236426734801
"12145",0.119717212125264
"12146",0.0137518649219206
"12147",0.022377634931831
"12148",0.111912458893849
"12149",0.013451052683411
"12150",0.0270667671382359
"12151",0.0132249524738875
"12152",0.0129364340584688
"12153",0.0169062559952706
"12154",0.0411556238326124
"12155",0.117284479740361
"12156",0.0131287740076813
"12157",0.0323036260028758
"12158",0.0270743270656987
"12159",0.014538592701335
"12160",0.0274182059202972
"12161",0.0129364340584688
"12162",0.0319654422124686
"12163",0.0576881149207993
"12164",0.0556175606399486
"12165",0.0265063120654151
"12166",0.332083606406403
"12167",0.0969070962047734
"12168",0.0400654357163375
"12169",0.0466358598685622
"12170",0.176273023175369
"12171",0.0300665953486381
"12172",0.0370966132663176
"12173",0.0129364340584688
"12174",0.0247581331132412
"12175",0.0489691792889175
"12176",0.0337394835491551
"12177",0.0129364340584688
"12178",0.0334514365846193
"12179",0.0142889250303223
"12180",0.0344331236676785
"12181",0.133104650141176
"12182",0.226981180383847
"12183",0.135013411222584
"12184",0.0156640207891817
"12185",0.0457451220216122
"12186",0.0130372249553291
"12187",0.233742318840993
"12188",0.0132114931888549
"12189",0.0549005156000355
"12190",0.0142146500132096
"12191",0.0129364340584688
"12192",0.0171470747816394
"12193",0.015679516775978
"12194",0.0129364340584688
"12195",0.0156746961913646
"12196",0.0334081603114476
"12197",0.0129364340584688
"12198",0.0772261064878358
"12199",0.119093658162254
"12200",0.0129364340584688
"12201",0.0129364340584688
"12202",0.0140504915207873
"12203",0.0286997135368219
"12204",0.0159053638930395
"12205",0.0129364340584688
"12206",0.222523838195118
"12207",0.0231961388106054
"12208",0.0160606528472
"12209",0.0170922572972834
"12210",0.0251755691322555
"12211",0.0129364340584688
"12212",0.0343204125948996
"12213",0.0250990079172278
"12214",0.0148798339654655
"12215",0.0442051693631595
"12216",0.0369500857317845
"12217",0.152531028287623
"12218",0.105124386877349
"12219",0.0447229828319444
"12220",0.147764535050608
"12221",0.0303464666699156
"12222",0.0129364340584688
"12223",0.0256199005634431
"12224",0.219462752053238
"12225",0.0140504915207873
"12226",0.0129364340584688
"12227",0.0933489393423169
"12228",0.0205200261153111
"12229",0.0595385875243292
"12230",0.0402225411024269
"12231",0.0341894220957214
"12232",0.0154705794292718
"12233",0.0144919396336515
"12234",0.0149936884748805
"12235",0.0129364340584688
"12236",0.0266860906858669
"12237",0.102208224158831
"12238",0.014001878518311
"12239",0.0679213233393886
"12240",0.0149441796247004
"12241",0.0180884040354026
"12242",0.094587278802906
"12243",0.104735685481402
"12244",0.0319951766210927
"12245",0.0168149796179353
"12246",0.137559096197977
"12247",0.0134561675418792
"12248",0.0142777149034419
"12249",0.0136600182594782
"12250",0.0450401326107302
"12251",0.0231306742177472
"12252",0.0192183156026747
"12253",0.0129364340584688
"12254",0.0375574859061399
"12255",0.196634834450774
"12256",0.0129364340584688
"12257",0.0129364340584688
"12258",0.0349405749740601
"12259",0.0714788153639692
"12260",0.0129364340584688
"12261",0.0130700392600863
"12262",0.0173438207343913
"12263",0.0138002829294111
"12264",0.0356129427750418
"12265",0.0129364340584688
"12266",0.0206158013976159
"12267",0.0129364340584688
"12268",0.0143661906062888
"12269",0.0129364340584688
"12270",0.01466160489991
"12271",0.0129364340584688
"12272",0.0168352308712821
"12273",0.0254656997002072
"12274",0.0324784569443674
"12275",0.0133116509672437
"12276",0.0760981809467862
"12277",0.019064364515241
"12278",0.0139124399032776
"12279",0.0884297581968292
"12280",0.0709438536678973
"12281",0.0135309324262853
"12282",0.0148798339654655
"12283",0.0348004788735002
"12284",0.22731319102586
"12285",0.0129364340584688
"12286",0.0156746961913646
"12287",0.0296934087544002
"12288",0.157668123701231
"12289",0.0130666660437079
"12290",0.0592097338726114
"12291",0.132797891886741
"12292",0.0129364340584688
"12293",0.017919588534573
"12294",0.0129364340584688
"12295",0.0224148740312704
"12296",0.190948435153398
"12297",0.0209234525634205
"12298",0.0129505978736289
"12299",0.0129866889319801
"12300",0.0140504915207873
"12301",0.0633052002347518
"12302",0.0499552557097201
"12303",0.091269131438062
"12304",0.0364268703694403
"12305",0.0130372249553291
"12306",0.0133506035423333
"12307",0.0129364340584688
"12308",0.0881669462996926
"12309",0.0397145613341299
"12310",0.0137325103160792
"12311",0.0425073985052298
"12312",0.032348197178607
"12313",0.0380737762618429
"12314",0.0171470747816394
"12315",0.0346978622812747
"12316",0.0252073253428428
"12317",0.0294125102291921
"12318",0.0236338775317425
"12319",0.0258979967586292
"12320",0.223971623792286
"12321",0.035561148272266
"12322",0.037670007179847
"12323",0.0258986452271391
"12324",0.0129364340584688
"12325",0.0129866889319801
"12326",0.265114721319258
"12327",0.0129364340584688
"12328",0.0138255741325355
"12329",0.0129364340584688
"12330",0.0129364340584688
"12331",0.0129364340584688
"12332",0.0520251917369432
"12333",0.201449185611837
"12334",0.0129364340584688
"12335",0.039116655610152
"12336",0.0132690440147519
"12337",0.048236111367736
"12338",0.0300773673897855
"12339",0.0324091956751404
"12340",0.0133418876988127
"12341",0.0311898978910257
"12342",0.0253913821202262
"12343",0.0137434894233438
"12344",0.0516513572474797
"12345",0.0129364340584688
"12346",0.0129364340584688
"12347",0.143893274497991
"12348",0.132183412125908
"12349",0.205111075287529
"12350",0.0416800074757794
"12351",0.0148602136185515
"12352",0.013756461945208
"12353",0.0129364340584688
"12354",0.0129364340584688
"12355",0.0231434825369872
"12356",0.0337362039095638
"12357",0.0140058392462925
"12358",0.0132476003103543
"12359",0.0144217967062077
"12360",0.044921360173017
"12361",0.0715361470777861
"12362",0.0336020546135451
"12363",0.0133222003195759
"12364",0.0129364340584688
"12365",0.104490000804176
"12366",0.0735300169378081
"12367",0.0129364340584688
"12368",0.0255164635062127
"12369",0.224723876862044
"12370",0.113914880075966
"12371",0.136248495591339
"12372",0.0427701656945757
"12373",0.0347774235912522
"12374",0.0144377984430708
"12375",0.0144452613987845
"12376",0.0438147254623993
"12377",0.0320833414024661
"12378",0.0157896213946211
"12379",0.0144800795575097
"12380",0.0129364340584688
"12381",0.0447679467494119
"12382",0.0339519821467143
"12383",0.0490303814048706
"12384",0.0763289910592882
"12385",0.0630018302670824
"12386",0.0247763257597687
"12387",0.0646437918615044
"12388",0.0568860133047073
"12389",0.20868569284992
"12390",0.124845193883545
"12391",0.0129364340584688
"12392",0.0333360573471385
"12393",0.0376526123619816
"12394",0.0422565020299464
"12395",0.0294864853668475
"12396",0.0354053955576226
"12397",0.109023754672999
"12398",0.0221133713220826
"12399",0.0388598564983919
"12400",0.0129364340584688
"12401",0.145388547906822
"12402",0.0129866889319801
"12403",0.0387070411026623
"12404",0.0148798339654655
"12405",0.0276259949742294
"12406",0.024629675949274
"12407",0.0285594442820123
"12408",0.0171470747816394
"12409",0.0339782059478667
"12410",0.0131471518684039
"12411",0.0314172168192098
"12412",0.443587714185297
"12413",0.0129364340584688
"12414",0.0129364340584688
"12415",0.0400354068968296
"12416",0.12325215764908
"12417",0.0296690923989631
"12418",0.0129364340584688
"12419",0.0321647881244639
"12420",0.0133357859033484
"12421",0.0260081295646857
"12422",0.0264626986269304
"12423",0.0730786805841392
"12424",0.229605542111021
"12425",0.0702632315452723
"12426",0.142388278477199
"12427",0.0146624418055918
"12428",0.170150163800512
"12429",0.065694986397477
"12430",0.0209051625242693
"12431",0.0386689153546358
"12432",0.0137371617720177
"12433",0.0129866889319801
"12434",0.0271025894604532
"12435",0.0149398479174163
"12436",0.0129364340584688
"12437",0.0310491406845313
"12438",0.0137872367013552
"12439",0.0181208886722878
"12440",0.0328495186712996
"12441",0.0291398228447305
"12442",0.027456315096211
"12443",0.0129364340584688
"12444",0.0314290934478889
"12445",0.0129364340584688
"12446",0.0215561011627007
"12447",0.0203756723562312
"12448",0.0129364340584688
"12449",0.0132254239625232
"12450",0.0315323134344909
"12451",0.0494335474420537
"12452",0.0151505102334251
"12453",0.0328033757679726
"12454",0.0131588584134003
"12455",0.0133242285297398
"12456",0.0141891657251153
"12457",0.0141114040750033
"12458",0.0214654626900622
"12459",0.0256304761749956
"12460",0.0129364340584688
"12461",0.0270667671382359
"12462",0.0296174889201301
"12463",0.136299851668606
"12464",0.0332139117307998
"12465",0.0252309009939089
"12466",0.0132249524738875
"12467",0.109023754672999
"12468",0.200502069685838
"12469",0.0129364340584688
"12470",0.240345040517078
"12471",0.0129728307696703
"12472",0.0129364340584688
"12473",0.0521822126111297
"12474",0.070413400622629
"12475",0.0369946609233027
"12476",0.254103114088716
"12477",0.0129866889319801
"12478",0.0129364340584688
"12479",0.0129364340584688
"12480",0.0307514280855089
"12481",0.0682720441191397
"12482",0.0369582642121013
"12483",0.0308602059633366
"12484",0.0129364340584688
"12485",0.0253866761826976
"12486",0.0140690162919201
"12487",0.103996115374567
"12488",0.0284247000342781
"12489",0.0142585778757954
"12490",0.0129364340584688
"12491",0.2074482474221
"12492",0.0419462637324856
"12493",0.0282106374163021
"12494",0.018723913270521
"12495",0.0330882541129296
"12496",0.0384370005427417
"12497",0.0129364340584688
"12498",0.0247323004444342
"12499",0.0136290881838179
"12500",0.07299100944255
"12501",0.0167593824934123
"12502",0.276298916226782
"12503",0.0139179982629186
"12504",0.0129364340584688
"12505",0.0134460285786539
"12506",0.143021473595454
"12507",0.11998787456169
"12508",0.0129364340584688
"12509",0.0222070008779204
"12510",0.0132970665794888
"12511",0.034698925525216
"12512",0.0614138334622444
"12513",0.0169367471518383
"12514",0.085867924161678
"12515",0.0129364340584688
"12516",0.0129364340584688
"12517",0.0265051183922899
"12518",0.0311406151763582
"12519",0.0132114931888549
"12520",0.0135309324262853
"12521",0.109054051146391
"12522",0.210203121546072
"12523",0.122735152494468
"12524",0.085912254180448
"12525",0.0129364340584688
"12526",0.0460487995465546
"12527",0.0129364340584688
"12528",0.0352067097392255
"12529",0.0254494654601802
"12530",0.0365037074321245
"12531",0.223980191580226
"12532",0.0425256756412881
"12533",0.0656131061200909
"12534",0.0129866889319801
"12535",0.075079864277426
"12536",0.0129364340584688
"12537",0.0185628949935346
"12538",0.0129364340584688
"12539",0.0206008019002467
"12540",0.0129364340584688
"12541",0.0259356751239283
"12542",0.0327882816660992
"12543",0.0160401399720384
"12544",0.0309991098169909
"12545",0.0448750982278911
"12546",0.0129364340584688
"12547",0.0369582642121013
"12548",0.0148157150793474
"12549",0.0142889250303223
"12550",0.204064530918304
"12551",0.0129364340584688
"12552",0.0129364340584688
"12553",0.0149972573909649
"12554",0.0369582642121013
"12555",0.0134988300008816
"12556",0.0730641785144258
"12557",0.0129364340584688
"12558",0.0142889250303223
"12559",0.0134030446707196
"12560",0.0398044890460186
"12561",0.0265744725923104
"12562",0.0129364340584688
"12563",0.017791075890662
"12564",0.0293131860845696
"12565",0.0251432075375755
"12566",0.0129364340584688
"12567",0.0363403508582587
"12568",0.0970128395961825
"12569",0.0129364340584688
"12570",0.108289469548865
"12571",0.026713128689242
"12572",0.0377916550511261
"12573",0.0139272000572217
"12574",0.0203230833694182
"12575",0.0129364340584688
"12576",0.0371830359791335
"12577",0.0140504915207873
"12578",0.0425958469532992
"12579",0.0393170030471331
"12580",0.0140504915207873
"12581",0.0451203657135017
"12582",0.0256694068757911
"12583",0.0320304168415538
"12584",0.0142889250303223
"12585",0.0129364340584688
"12586",0.0143198252728236
"12587",0.0220988320504088
"12588",0.0229273350641575
"12589",0.0138537687692731
"12590",0.0134217685854593
"12591",0.0171470747816394
"12592",0.265057601435411
"12593",0.0563431674553072
"12594",0.0271513658140166
"12595",0.0251766576007088
"12596",0.0129364340584688
"12597",0.0129364340584688
"12598",0.0129364340584688
"12599",0.0364462891160141
"12600",0.0224557155070254
"12601",0.0465639147979528
"12602",0.182992341427519
"12603",0.0142442159517367
"12604",0.0717143527961082
"12605",0.0129364340584688
"12606",0.0345998522218656
"12607",0.0130939200955874
"12608",0.0709708495782176
"12609",0.013040876793501
"12610",0.0175425308600454
"12611",0.046055357841366
"12612",0.0159842964666752
"12613",0.0359104939539666
"12614",0.0478541629190135
"12615",0.0251319491946837
"12616",0.0160147333290189
"12617",0.0263857472904954
"12618",0.0841803316264408
"12619",0.0189734378637392
"12620",0.0826140785662569
"12621",0.030430163222626
"12622",0.0214539357606497
"12623",0.0129364340584688
"12624",0.0167242373878183
"12625",0.261677836527596
"12626",0.0618744136207742
"12627",0.0864432342963684
"12628",0.0133506035423333
"12629",0.0129364340584688
"12630",0.133581750811377
"12631",0.0220103804436824
"12632",0.136364624054154
"12633",0.0566979420616239
"12634",0.0135397346847333
"12635",0.0237673356188046
"12636",0.0381538171955012
"12637",0.025079645711873
"12638",0.015538439138481
"12639",0.0160147333290189
"12640",0.0133578696783391
"12641",0.0129364340584688
"12642",0.0140504915207873
"12643",0.0307350635183707
"12644",0.0167895598536951
"12645",0.0218471139439762
"12646",0.0237965334290701
"12647",0.0135309324262853
"12648",0.0447676856058003
"12649",0.0283983714213633
"12650",0.119213467479819
"12651",0.0144300084789652
"12652",0.0264056835115004
"12653",0.0129364340584688
"12654",0.0926812918585134
"12655",0.174114967425525
"12656",0.0237965334290701
"12657",0.0131099786001868
"12658",0.0544205820661283
"12659",0.0398581717852889
"12660",0.013550319415702
"12661",0.0473633226822585
"12662",0.039844117280076
"12663",0.0222175122019238
"12664",0.0814328097709544
"12665",0.0131205823306382
"12666",0.0138255741325355
"12667",0.0344384562973007
"12668",0.0716337016306088
"12669",0.0296690923989631
"12670",0.0253088248709113
"12671",0.0171470747816394
"12672",0.0969644725173172
"12673",0.145531376498784
"12674",0.167376888915204
"12675",0.0320230511498244
"12676",0.013756461945208
"12677",0.0132249524738875
"12678",0.0129728307696703
"12679",0.0129364340584688
"12680",0.0970128395961825
"12681",0.0429988560615783
"12682",0.027914830768261
"12683",0.0254842006562686
"12684",0.0171470747816394
"12685",0.0531233917860379
"12686",0.0376906430566643
"12687",0.0180706298892567
"12688",0.0129364340584688
"12689",0.0637538373195465
"12690",0.0129364340584688
"12691",0.0182415687822336
"12692",0.0269628329959221
"12693",0.185871336839977
"12694",0.0129364340584688
"12695",0.0826269882365793
"12696",0.122932779979594
"12697",0.0240142369746378
"12698",0.0449124775205258
"12699",0.138647216004944
"12700",0.0866828254585933
"12701",0.013040876793501
"12702",0.0319886744899716
"12703",0.0369273251792224
"12704",0.0139213418964257
"12705",0.0747876444696944
"12706",0.036267792907514
"12707",0.0129364340584688
"12708",0.0129364340584688
"12709",0.0340942606499579
"12710",0.154247135878016
"12711",0.0408368097715678
"12712",0.0368461228441538
"12713",0.0406554585621953
"12714",0.0513016288019872
"12715",0.0130680278205874
"12716",0.0138255741325355
"12717",0.0474687563099489
"12718",0.0335743204471975
"12719",0.348459533367242
"12720",0.0138537687692731
"12721",0.0157731770878227
"12722",0.0144551757044521
"12723",0.150110099671151
"12724",0.027547099355063
"12725",0.0132185734255208
"12726",0.0161080930329157
"12727",0.0583103818184671
"12728",0.165193471870532
"12729",0.0315755793368086
"12730",0.027567221948018
"12731",0.0369582642121013
"12732",0.0139360317712999
"12733",0.0311282284224738
"12734",0.0424686377650706
"12735",0.0281587340496222
"12736",0.0155507527328912
"12737",0.0129364340584688
"12738",0.0214405903173074
"12739",0.0129364340584688
"12740",0.0390392537812714
"12741",0.0130513887704892
"12742",0.0129364340584688
"12743",0.0362080319557405
"12744",0.0505926048073187
"12745",0.0135309324262853
"12746",0.101432737423103
"12747",0.041869220300015
"12748",0.0371042301964234
"12749",0.121034669749815
"12750",0.191551853445579
"12751",0.0480464144020593
"12752",0.0569640651150092
"12753",0.0130386756164535
"12754",0.0183032998313138
"12755",0.0640018688383853
"12756",0.0152316902397669
"12757",0.0494966412328092
"12758",0.0966923999244048
"12759",0.0278050117920474
"12760",0.0129364340584688
"12761",0.0129728307696703
"12762",0.0171470747816394
"12763",0.11292003485415
"12764",0.0644870873717719
"12765",0.017791075890662
"12766",0.0129728307696703
"12767",0.016386895700405
"12768",0.0130528641681348
"12769",0.0636534573641037
"12770",0.0645035055312103
"12771",0.0366397490866921
"12772",0.0237704487262797
"12773",0.0129364340584688
"12774",0.0142889250303223
"12775",0.0251302603492872
"12776",0.186512581429991
"12777",0.058553187892284
"12778",0.0138255741325355
