"","ID","PredictedProb"
"18211",36368,0.13044603552904
"18212",36369,0.0453150849606116
"18213",36370,0.0274662241346537
"18214",36371,0.0257606775887974
"18215",36376,0.0129364340584688
"18216",36379,0.0757404285840343
"18217",36381,0.121682160667273
"18218",36382,0.025365044759831
"18219",36383,0.0224689796055113
"18220",36384,0.0507964358221129
"18221",36387,0.0136253129329034
"18222",36389,0.0131719422055646
"18223",36395,0.0555670087296315
"18224",36396,0.138753685213508
"18225",36397,0.0242002013501463
"18226",36405,0.0302652862790539
"18227",36406,0.0262048170200604
"18228",36408,0.0464697867182276
"18229",36409,0.045462640033258
"18230",36412,0.0313796265467434
"18231",36414,0.0424214688952684
"18232",36415,0.0372465142073916
"18233",36416,0.0129364340584688
"18234",36417,0.0314904367092487
"18235",36419,0.032609944369228
"18236",36420,0.0325379263265104
"18237",36421,0.0129364340584688
"18238",36424,0.0130944724159202
"18239",36426,0.0224479565645951
"18240",36427,0.0135337302986717
"18241",36428,0.0558325593711646
"18242",36429,0.0139211225578283
"18243",36431,0.0409611698483721
"18244",36433,0.0199059646129617
"18245",36434,0.094148947391031
"18246",36438,0.0357171091730285
"18247",36439,0.0135420412062781
"18248",36440,0.0186030629105001
"18249",36443,0.013637059084858
"18250",36445,0.0367950588231099
"18251",36449,0.0129866889319801
"18252",36450,0.0134168706508028
"18253",36453,0.0307818405692847
"18254",36455,0.0129520732712745
"18255",36456,0.0148487030864702
"18256",36457,0.0129364340584688
"18257",36459,0.0129364340584688
"18258",36460,0.0268260865259829
"18259",36461,0.0129364340584688
"18260",36463,0.157639363327908
"18261",36464,0.0163049590579801
"18262",36466,0.0228075529803961
"18263",36470,0.0858574186194572
"18264",36471,0.0251440460260814
"18265",36472,0.0362481115575508
"18266",36479,0.0130729217338639
"18267",36480,0.0129364340584688
"18268",36481,0.0143481254120613
"18269",36482,0.0129364340584688
"18270",36486,0.0129364340584688
"18271",36487,0.0132200312107521
"18272",36488,0.131802166502841
"18273",36491,0.109104333710936
"18274",36492,0.124549290446926
"18275",36494,0.151767042575845
"18276",36496,0.0129364340584688
"18277",36497,0.0204889720144727
"18278",36498,0.024947349135285
"18279",36501,0.0576364819052372
"18280",36503,0.0150456033226284
"18281",36504,0.0363112157247532
"18282",36505,0.0255223547581008
"18283",36507,0.0796899659764469
"18284",36509,0.0262975718348468
"18285",36511,0.0390717625897828
"18286",36515,0.0235142878100535
"18287",36517,0.0134368888682508
"18288",36519,0.0129364340584688
"18289",36520,0.0249736312254746
"18290",36521,0.0131356980649077
"18291",36523,0.0374206122509674
"18292",36524,0.0213157868539872
"18293",36525,0.0226527907221556
"18294",36528,0.0324657717386435
"18295",36529,0.0371872252336429
"18296",36533,0.0132357943200965
"18297",36534,0.0195097328095015
"18298",36535,0.0213983248395492
"18299",36538,0.0150173169995439
"18300",36540,0.0377269053173019
"18301",36541,0.0140374346310405
"18302",36542,0.0134011157450179
"18303",36545,0.0129364340584688
"18304",36546,0.0201987422599367
"18305",36553,0.0249736312254746
"18306",36554,0.0129364340584688
"18307",36555,0.0142017736577
"18308",36557,0.0545046751526414
"18309",36559,0.0256909592357529
"18310",36561,0.0129364340584688
"18311",36562,0.0129364340584688
"18312",36565,0.0342077803389328
"18313",36566,0.0129364340584688
"18314",36567,0.0394338057426961
"18315",36568,0.0129364340584688
"18316",36570,0.0308402883698787
"18317",36571,0.0172054654663318
"18318",36572,0.0315518115320101
"18319",36574,0.0237891620520378
"18320",36575,0.0299225065490066
"18321",36577,0.021791200840493
"18322",36581,0.0129364340584688
"18323",36582,0.0129364340584688
"18324",36584,0.0176391118641592
"18325",36585,0.0162652965722793
"18326",36587,0.0222501191371426
"18327",36588,0.0141725734941722
"18328",36590,0.0167648198411138
"18329",36591,0.0364159698902235
"18330",36592,0.0129866889319801
"18331",36594,0.0343864689920023
"18332",36596,0.0380585962456173
"18333",36597,0.0129364340584688
"18334",36598,0.0129364340584688
"18335",36600,0.113343450312966
"18336",36602,0.0279819125473686
"18337",36604,0.0254227188670346
"18338",36605,0.0610767887011749
"18339",36608,0.0138722826018606
"18340",36610,0.0129970058510612
"18341",36611,0.0129364340584688
"18342",36614,0.141441236580388
"18343",36617,0.0357219888297016
"18344",36620,0.0129364340584688
"18345",36623,0.0509893751387288
"18346",36625,0.0135685874882743
"18347",36627,0.0166167070676512
"18348",36628,0.0153386171096273
"18349",36632,0.0494107570675186
"18350",36636,0.0129364340584688
"18351",36637,0.0129364340584688
"18352",36638,0.0196722389929186
"18353",36640,0.0392973363005403
"18354",36642,0.0378413396325391
"18355",36645,0.0135685874882743
"18356",36648,0.0129866889319801
"18357",36650,0.0133274314778658
"18358",36651,0.0390491491811394
"18359",36652,0.0132805963448564
"18360",36654,0.0215158911582734
"18361",36657,0.0129866889319801
"18362",36658,0.0129364340584688
"18363",36660,0.0301369547230888
"18364",36663,0.051012678955129
"18365",36667,0.0130399764294349
"18366",36669,0.0796698347352876
"18367",36670,0.0129364340584688
"18368",36671,0.0129364340584688
"18369",36672,0.0129364340584688
"18370",36673,0.0269557655393027
"18371",36675,0.0381541990420381
"18372",36677,0.0130944724159202
"18373",36679,0.0302218667253408
"18374",36681,0.0130870024367739
"18375",36685,0.0489691792889175
"18376",36688,0.0129364340584688
"18377",36689,0.0673262468017075
"18378",36690,0.0321579832558532
"18379",36692,0.0129364340584688
"18380",36694,0.0129364340584688
"18381",36698,0.0129364340584688
"18382",36700,0.013007792709512
"18383",36701,0.03201807876091
"18384",36702,0.015109832816274
"18385",36703,0.033881900975979
"18386",36705,0.038916796868727
"18387",36706,0.0158472939371779
"18388",36707,0.0142561415416969
"18389",36709,0.0135857256019862
"18390",36713,0.0198505844891544
"18391",36714,0.0129364340584688
"18392",36716,0.0148393013068109
"18393",36717,0.0252954916077643
"18394",36720,0.0131351979330276
"18395",36722,0.03482781771973
"18396",36723,0.0234963993104562
"18397",36726,0.0230371397208463
"18398",36728,0.0349236935924668
"18399",36731,0.0129364340584688
"18400",36732,0.158659225627842
"18401",36733,0.0129364340584688
"18402",36734,0.0266241201227744
"18403",36736,0.0292878877251784
"18404",36737,0.0363524784176984
"18405",36738,0.0163277289732546
"18406",36739,0.0137050751636694
"18407",36740,0.0129364340584688
"18408",36744,0.0162652965722793
"18409",36746,0.0651084186469871
"18410",36747,0.0136950181787098
"18411",36749,0.0501265060401263
"18412",36750,0.0281172469955494
"18413",36751,0.0167040763093053
"18414",36752,0.0311712050818565
"18415",36753,0.0550755414749896
"18416",36760,0.0360521479953325
"18417",36761,0.0132896962679264
"18418",36762,0.131802166502841
"18419",36764,0.0226285377426058
"18420",36765,0.0131342226672621
"18421",36769,0.0489691792889175
"18422",36770,0.0129364340584688
"18423",36773,0.110465064450001
"18424",36774,0.0612496155579865
"18425",36775,0.0129364340584688
"18426",36777,0.119209872757549
"18427",36778,0.0129364340584688
"18428",36779,0.0254332693100053
"18429",36786,0.013180150660264
"18430",36787,0.0134118037902183
"18431",36789,0.0129364340584688
"18432",36791,0.206932097395223
"18433",36792,0.0714902148858258
"18434",36793,0.0222077102362209
"18435",36798,0.0129364340584688
"18436",36800,0.121682160667273
"18437",36801,0.024947349135285
"18438",36804,0.0256187332082648
"18439",36805,0.0449046572282791
"18440",36807,0.038707469952924
"18441",36808,0.0129364340584688
"18442",36811,0.0497733987069349
"18443",36814,0.0520144270044723
"18444",36816,0.0206701204321921
"18445",36819,0.014384989582129
"18446",36821,0.0129364340584688
"18447",36822,0.0129364340584688
"18448",36823,0.0332940396806348
"18449",36827,0.0129364340584688
"18450",36829,0.0489788528612951
"18451",36835,0.0148948907605095
"18452",36837,0.101312215487906
"18453",36838,0.0841611601919447
"18454",36840,0.0215420049657321
"18455",36841,0.0574456524708331
"18456",36848,0.0144715363383003
"18457",36850,0.0129364340584688
"18458",36855,0.0586521389434431
"18459",36858,0.0283386440500709
"18460",36860,0.0129364340584688
"18461",36861,0.0280902668435577
"18462",36865,0.0826151477276116
"18463",36866,0.102000468758089
"18464",36867,0.118225366755576
"18465",36869,0.0137049568070152
"18466",36870,0.0129728307696703
"18467",36872,0.0482740823457636
"18468",36874,0.0141473362524872
"18469",36876,0.0137994343580917
"18470",36880,0.0135685874882743
"18471",36881,0.0148554424216869
"18472",36882,0.0340355712128014
"18473",36883,0.0141725734941722
"18474",36885,0.0281883016297001
"18475",36886,0.0321831438004799
"18476",36887,0.0129364340584688
"18477",36889,0.0448137153218202
"18478",36891,0.0135857256019862
"18479",36892,0.037618361233227
"18480",36893,0.0129364340584688
"18481",36895,0.0129364340584688
"18482",36896,0.0266052436025338
"18483",36900,0.0546272122746594
"18484",36901,0.0129364340584688
"18485",36903,0.0180267690799676
"18486",36904,0.0347697110512972
"18487",36905,0.0129364340584688
"18488",36906,0.0139046570353138
"18489",36907,0.0343500085986958
"18490",36909,0.0129364340584688
"18491",36910,0.0129364340584688
"18492",36912,0.0129866889319801
"18493",36914,0.044016241454261
"18494",36915,0.0292645107800656
"18495",36916,0.0234351550567042
"18496",36917,0.0140977707128731
"18497",36925,0.152903604989795
"18498",36926,0.0129364340584688
"18499",36927,0.0224048941320838
"18500",36928,0.0129364340584688
"18501",36929,0.0129364340584688
"18502",36930,0.0135256700407767
"18503",36936,0.0163049590579801
"18504",36938,0.0131400088906584
"18505",36939,0.025549903418018
"18506",36940,0.143076718856212
"18507",36942,0.0129364340584688
"18508",36943,0.0134368888682508
"18509",36944,0.0141691332510639
"18510",36947,0.0129364340584688
"18511",36948,0.0251461883142405
"18512",36951,0.0810650579082836
"18513",36954,0.0197175564045157
"18514",36956,0.0330300313082708
"18515",36957,0.0129364340584688
"18516",36959,0.0249615129504452
"18517",36962,0.0286709556188343
"18518",36965,0.0314622791486287
"18519",36968,0.0196030261452464
"18520",36970,0.0526410559920973
"18521",36972,0.0239669651261849
"18522",36973,0.027399134763024
"18523",36974,0.0129364340584688
"18524",36975,0.0302326267442956
"18525",36976,0.0268999639955584
"18526",36977,0.0480652015514625
"18527",36981,0.0412801935357381
"18528",36988,0.0129728307696703
"18529",36989,0.0210248593788232
"18530",36990,0.0133501074052665
"18531",36995,0.0145374465185271
"18532",36996,0.0129364340584688
"18533",36998,0.0587142919619745
"18534",37001,0.03564004508694
"18535",37003,0.0233303485084239
"18536",37005,0.0309122195949716
"18537",37008,0.0134118037902183
"18538",37009,0.166098830121478
"18539",37013,0.0129364340584688
"18540",37014,0.0306876486228849
"18541",37015,0.0305971280231044
"18542",37016,0.0132724347624458
"18543",37020,0.0305324540159498
"18544",37021,0.0135276322868842
"18545",37022,0.0549746368273256
"18546",37024,0.0129866889319801
"18547",37027,0.0135492389676367
"18548",37028,0.120038072570986
"18549",37030,0.0322108597727394
"18550",37031,0.0609800943657337
"18551",37032,0.0129364340584688
"18552",37034,0.0131342226672621
"18553",37035,0.0131087475740896
"18554",37038,0.022185365166607
"18555",37040,0.0248092459235809
"18556",37043,0.0307648968465125
"18557",37044,0.0265530409492565
"18558",37045,0.0129364340584688
"18559",37046,0.0152814222569652
"18560",37048,0.0132724347624458
"18561",37049,0.0502439821854149
"18562",37050,0.0150437062883164
"18563",37051,0.020327269670814
"18564",37054,0.0129364340584688
"18565",37055,0.0129728307696703
"18566",37056,0.0226409028277396
"18567",37058,0.0129364340584688
"18568",37059,0.0706619060868367
"18569",37061,0.0278637925338274
"18570",37062,0.0142561415416969
"18571",37064,0.0134943419379779
"18572",37065,0.0142561415416969
"18573",37066,0.0414222299997218
"18574",37067,0.0338350108789817
"18575",37069,0.0873935607937775
"18576",37073,0.421338270506133
"18577",37077,0.0129364340584688
"18578",37078,0.0129364340584688
"18579",37079,0.0134118037902183
"18580",37081,0.0196709725518303
"18581",37082,0.0129364340584688
"18582",37083,0.0334363881063934
"18583",37085,0.0383829808297193
"18584",37086,0.014523486796795
"18585",37088,0.0150437062883164
"18586",37092,0.0129364340584688
"18587",37094,0.0134859258676472
"18588",37095,0.0261434586743306
"18589",37098,0.0345828559121384
"18590",37099,0.0129728307696703
"18591",37103,0.0129364340584688
"18592",37104,0.0147842672160469
"18593",37105,0.0171535998315508
"18594",37106,0.0199968561333181
"18595",37109,0.0187774155972022
"18596",37112,0.0801998085553777
"18597",37113,0.0150437062883164
"18598",37115,0.0197693064162302
"18599",37116,0.0129364340584688
"18600",37118,0.0309444388753041
"18601",37122,0.0333823334314144
"18602",37124,0.0139737692226413
"18603",37126,0.0137120710030892
"18604",37127,0.0173096453099341
"18605",37129,0.0137465067433914
"18606",37133,0.14084778701534
"18607",37136,0.0129364340584688
"18608",37139,0.0129364340584688
"18609",37140,0.0129364340584688
"18610",37142,0.0139499685560645
"18611",37143,0.0280006905689661
"18612",37144,0.0139042724859508
"18613",37146,0.0129364340584688
"18614",37148,0.0549746368273256
"18615",37151,0.0129364340584688
"18616",37153,0.0497046262786825
"18617",37154,0.0129364340584688
"18618",37158,0.0129728307696703
"18619",37159,0.0139737692226413
"18620",37161,0.0163049590579801
"18621",37165,0.0129364340584688
"18622",37168,0.0136408361367243
"18623",37169,0.0135685874882743
"18624",37173,0.0275539531402107
"18625",37175,0.0129364340584688
"18626",37177,0.0172054654663318
"18627",37180,0.0135492389676367
"18628",37182,0.0129364340584688
"18629",37183,0.101034424056281
"18630",37185,0.0135055356619342
"18631",37188,0.0200372618332567
"18632",37191,0.181271400250143
"18633",37192,0.0217974832415056
"18634",37193,0.0129364340584688
"18635",37194,0.0164194133514782
"18636",37197,0.0352148783646442
"18637",37198,0.0134725690383182
"18638",37199,0.0519952155519312
"18639",37200,0.1584237168767
"18640",37202,0.0214633093500992
"18641",37204,0.0310072045474535
"18642",37205,0.0132500465343071
"18643",37206,0.0328812691979823
"18644",37207,0.0129364340584688
"18645",37215,0.0295710803372536
"18646",37216,0.013120058852102
"18647",37217,0.143855034406301
"18648",37218,0.0272317555198988
"18649",37219,0.0129364340584688
"18650",37220,0.105482583985721
"18651",37221,0.0585785401935389
"18652",37222,0.0741418121282186
"18653",37224,0.0333970643506525
"18654",37227,0.0139106900841952
"18655",37229,0.0129364340584688
"18656",37230,0.0129364340584688
"18657",37231,0.0529879590741208
"18658",37232,0.0129364340584688
"18659",37235,0.0133780118370699
"18660",37236,0.0363363523592272
"18661",37237,0.0488110518794307
"18662",37238,0.0134972436643223
"18663",37239,0.0176907547290263
"18664",37240,0.165086607034235
"18665",37245,0.0129364340584688
"18666",37246,0.183491428185055
"18667",37251,0.0129364340584688
"18668",37252,0.0129364340584688
"18669",37253,0.267031503280916
"18670",37254,0.0129866889319801
"18671",37255,0.0129364340584688
"18672",37256,0.0129364340584688
"18673",37261,0.0622400230107163
"18674",37265,0.0137050751636694
"18675",37268,0.013484825139298
"18676",37270,0.0142260406225918
"18677",37273,0.074358122911586
"18678",37276,0.058431179422344
"18679",37280,0.0129364340584688
"18680",37285,0.0129364340584688
"18681",37286,0.0352769558019244
"18682",37289,0.0338785184528183
"18683",37294,0.0341782092799975
"18684",37295,0.0130513887704892
"18685",37296,0.0849206109839102
"18686",37297,0.0623435915066703
"18687",37298,0.0129364340584688
"18688",37299,0.0226956805121783
"18689",37303,0.0136068233768113
"18690",37305,0.0166637292158077
"18691",37306,0.0129364340584688
"18692",37309,0.0136532117101655
"18693",37310,0.0351617231029181
"18694",37312,0.0281883016297001
"18695",37313,0.0854666062059154
"18696",37314,0.0220010474120043
"18697",37315,0.166539601834299
"18698",37317,0.0300552172648202
"18699",37318,0.0307748339996594
"18700",37323,0.0911594465572556
"18701",37325,0.0129364340584688
"18702",37327,0.0588885037339818
"18703",37328,0.0290115594061339
"18704",37335,0.0129364340584688
"18705",37339,0.0494817109686155
"18706",37344,0.0256308379761554
"18707",37347,0.0129364340584688
"18708",37348,0.038175610058041
"18709",37349,0.0133812827683319
"18710",37351,0.0146855360110515
"18711",37352,0.0132273594054894
"18712",37353,0.0299459186602212
"18713",37354,0.0143731964306444
"18714",37355,0.0427197409359338
"18715",37356,0.024947349135285
"18716",37358,0.0813550902194903
"18717",37359,0.0218761116919815
"18718",37360,0.0141190591075455
"18719",37363,0.036733979238999
"18720",37366,0.115079886343154
"18721",37368,0.0129364340584688
"18722",37371,0.0362659444569543
"18723",37372,0.0129364340584688
"18724",37374,0.0129364340584688
"18725",37375,0.0136299675293216
"18726",37376,0.0375588099748909
"18727",37377,0.0129364340584688
"18728",37378,0.0284603102496706
"18729",37383,0.0137666636075652
"18730",37384,0.109076349782768
"18731",37387,0.0371971725702777
"18732",37391,0.0372493251017226
"18733",37392,0.0129364340584688
"18734",37396,0.0139499685560645
"18735",37398,0.0132264654566152
"18736",37399,0.0129364340584688
"18737",37400,0.0238407246962452
"18738",37401,0.032722756538607
"18739",37402,0.0158272109609689
"18740",37404,0.0743922684889017
"18741",37406,0.0426549615814852
"18742",37407,0.0263313636677453
"18743",37408,0.0133629542240471
"18744",37409,0.0252402982725868
"18745",37410,0.0129364340584688
"18746",37411,0.153377198323042
"18747",37413,0.0243984456221304
"18748",37417,0.024947349135285
"18749",37423,0.0129364340584688
"18750",37424,0.0129364340584688
"18751",37425,0.0590892432387406
"18752",37428,0.0406099105574501
"18753",37432,0.015033370603261
"18754",37440,0.0467044128351709
"18755",37442,0.0536474078085097
"18756",37443,0.0129364340584688
"18757",37445,0.0333710729827512
"18758",37446,0.0450011420492594
"18759",37447,0.0266705834724849
"18760",37450,0.0395244937191386
"18761",37451,0.0129364340584688
"18762",37458,0.0532379201618583
"18763",37459,0.0165974528900442
"18764",37460,0.0329996738877591
"18765",37463,0.024947349135285
"18766",37465,0.0403749700206005
"18767",37467,0.0141725734941722
"18768",37469,0.0129364340584688
"18769",37472,0.0139499685560645
"18770",37474,0.164149441982454
"18771",37475,0.14800112446235
"18772",37476,0.024947349135285
"18773",37481,0.100832910620428
"18774",37485,0.0131400088906584
"18775",37487,0.200022913201132
"18776",37489,0.099415022647341
"18777",37490,0.130148920443335
"18778",37491,0.0231703941269656
"18779",37492,0.0511946228846026
"18780",37495,0.0415139847940442
"18781",37497,0.120965723675127
"18782",37500,0.0184432312188867
"18783",37502,0.0384552567693015
"18784",37503,0.0129364340584688
"18785",37504,0.0129364340584688
"18786",37505,0.0129364340584688
"18787",37506,0.023230671837264
"18788",37508,0.125350572048251
"18789",37513,0.0262652829368188
"18790",37514,0.0489691792889175
"18791",37515,0.0147137306477891
"18792",37516,0.0416575812179136
"18793",37520,0.0229393743965319
"18794",37532,0.050325807784057
"18795",37533,0.033948350114818
"18796",37534,0.0129364340584688
"18797",37539,0.0129364340584688
"18798",37540,0.0138158123652526
"18799",37541,0.0129364340584688
"18800",37542,0.171335435317575
"18801",37543,0.290226338938901
"18802",37545,0.0318493481243434
"18803",37546,0.0275457093082731
"18804",37548,0.0129364340584688
"18805",37550,0.0135551852688062
"18806",37551,0.0264899993385641
"18807",37552,0.023707728090511
"18808",37553,0.0137820551209767
"18809",37555,0.0162067831124484
"18810",37557,0.0129364340584688
"18811",37558,0.0533644770209961
"18812",37560,0.0217833956214303
"18813",37563,0.0251657294024939
"18814",37565,0.209825817524263
"18815",37567,0.0129364340584688
"18816",37568,0.0259109656618105
"18817",37572,0.0312318224197942
"18818",37573,0.0376609198172976
"18819",37574,0.045547935613086
"18820",37575,0.0225775997168806
"18821",37577,0.0129364340584688
"18822",37579,0.0129364340584688
"18823",37580,0.0129364340584688
"18824",37582,0.0129364340584688
"18825",37584,0.022261457607011
"18826",37586,0.0129364340584688
"18827",37588,0.0129364340584688
"18828",37589,0.0314462486272975
"18829",37591,0.0308794262836081
"18830",37593,0.023050728359805
"18831",37594,0.0132695212446208
"18832",37595,0.0536117604778485
"18833",37596,0.0129364340584688
"18834",37600,0.0252583113482745
"18835",37601,0.0337217333173567
"18836",37602,0.0921305372073539
"18837",37604,0.0571871340988437
"18838",37605,0.0411691549767425
"18839",37607,0.0331089435932331
"18840",37610,0.138897147651034
"18841",37611,0.0141473362524872
"18842",37614,0.0348294401396461
"18843",37615,0.0129364340584688
"18844",37617,0.0254565400604821
"18845",37618,0.0129364340584688
"18846",37622,0.0166727664705073
"18847",37623,0.0440554547255209
"18848",37624,0.0142561415416969
"18849",37625,0.0129364340584688
"18850",37626,0.0464067045315865
"18851",37632,0.0411940779635152
"18852",37633,0.0265146554978204
"18853",37634,0.0129364340584688
"18854",37635,0.0134118037902183
"18855",37636,0.0141691332510639
"18856",37637,0.0129364340584688
"18857",37640,0.0129364340584688
"18858",37643,0.0354167606936035
"18859",37645,0.0248623858478529
"18860",37647,0.0193792714909416
"18861",37648,0.0534760531571285
"18862",37650,0.0139737692226413
"18863",37652,0.0272625574651057
"18864",37655,0.0494551170550782
"18865",37658,0.0416958894549373
"18866",37661,0.0369925539145041
"18867",37669,0.0273495321864436
"18868",37670,0.0655593920193694
"18869",37671,0.0559403391581197
"18870",37672,0.028130549544637
"18871",37677,0.0129364340584688
"18872",37678,0.0132082289580287
"18873",37679,0.0134965897957533
"18874",37682,0.0212617497229079
"18875",37683,0.0129364340584688
"18876",37684,0.0137714753608029
"18877",37686,0.0129364340584688
"18878",37688,0.0151121400537251
"18879",37693,0.0401621390145902
"18880",37694,0.0138308931012108
"18881",37695,0.0129364340584688
"18882",37697,0.0207255050332104
"18883",37698,0.0737073320015437
"18884",37701,0.0129364340584688
"18885",37702,0.0134199331288791
"18886",37703,0.0743464922974044
"18887",37705,0.0135492389676367
"18888",37706,0.0185715388507165
"18889",37709,0.0408755081775394
"18890",37711,0.0644219316407582
"18891",37712,0.0243816154809732
"18892",37713,0.0165082864816124
"18893",37715,0.0132082289580287
"18894",37716,0.0129364340584688
"18895",37717,0.0232838910355773
"18896",37718,0.0388606500581829
"18897",37719,0.0129364340584688
"18898",37720,0.0405660782613677
"18899",37722,0.0129728307696703
"18900",37723,0.0315119055584578
"18901",37727,0.161164473864842
"18902",37728,0.168872437545274
"18903",37729,0.029538905018044
"18904",37733,0.0213887699859737
"18905",37739,0.0171799440461898
"18906",37744,0.0446256251253964
"18907",37745,0.0129364340584688
"18908",37748,0.024947349135285
"18909",37753,0.0129364340584688
"18910",37754,0.0135979597923173
"18911",37759,0.0192123081740113
"18912",37761,0.0322840870539519
"18913",37762,0.0897971890808328
"18914",37763,0.0139499685560645
"18915",37764,0.0129364340584688
"18916",37770,0.0160855300215608
"18917",37772,0.0192213819874742
"18918",37773,0.0135575309652486
"18919",37775,0.0903961441892531
"18920",37777,0.0295000076907879
"18921",37780,0.0249837458464865
"18922",37781,0.0183729478941024
"18923",37782,0.034953714064395
"18924",37783,0.0317763189897824
"18925",37784,0.0557512732666663
"18926",37787,0.0158914404546145
"18927",37788,0.0302218667253408
"18928",37789,0.0129364340584688
"18929",37792,0.0129364340584688
"18930",37793,0.0129364340584688
"18931",37794,0.0134456249836658
"18932",37795,0.0420796458174221
"18933",37797,0.0283540151517625
"18934",37798,0.0129364340584688
"18935",37800,0.062579507032431
"18936",37801,0.0129364340584688
"18937",37803,0.115516460607694
"18938",37804,0.0154749234579749
"18939",37807,0.0193317911851082
"18940",37808,0.0354331431360278
"18941",37812,0.111243780102238
"18942",37814,0.0135685874882743
"18943",37815,0.0129364340584688
"18944",37817,0.0795945206178947
"18945",37819,0.0132974871520836
"18946",37822,0.0129364340584688
"18947",37823,0.0163049590579801
"18948",37825,0.0135631788369508
"18949",37826,0.0131671033653399
"18950",37833,0.0129364340584688
"18951",37834,0.0477512812582758
"18952",37835,0.0129364340584688
"18953",37836,0.0219978770837585
"18954",37839,0.030794043433121
"18955",37840,0.0256680274361602
"18956",37841,0.0443406711180895
"18957",37846,0.0129364340584688
"18958",37850,0.0136991558879637
"18959",37854,0.0732308710272038
"18960",37856,0.126721956524943
"18961",37857,0.0129364340584688
"18962",37859,0.0259507193864168
"18963",37860,0.111425937724157
"18964",37861,0.0132093987419751
"18965",37862,0.0223208432910353
"18966",37863,0.0129364340584688
"18967",37872,0.03947713921147
"18968",37873,0.0156018741774527
"18969",37876,0.0129364340584688
"18970",37882,0.0255451508067528
"18971",37883,0.0134118037902183
"18972",37886,0.0613988581784491
"18973",37888,0.0139441697218104
"18974",37889,0.0263378371528256
"18975",37891,0.0129364340584688
"18976",37892,0.0129364340584688
"18977",37893,0.0155849249651332
"18978",37894,0.0129364340584688
"18979",37895,0.0129364340584688
"18980",37897,0.0249231187375461
"18981",37900,0.0129728307696703
"18982",37901,0.0129505978736289
"18983",37902,0.0129364340584688
"18984",37904,0.0129364340584688
"18985",37905,0.0184168440750367
"18986",37907,0.0129364340584688
"18987",37909,0.0158528774570112
"18988",37913,0.0340896044874946
"18989",37914,0.0129364340584688
"18990",37916,0.0137650131232822
"18991",37919,0.0887517577837484
"18992",37921,0.0140398429930568
"18993",37922,0.0129364340584688
"18994",37923,0.0490213442340662
"18995",37928,0.140906196828155
"18996",37929,0.0256914101658521
"18997",37931,0.0293119208236082
"18998",37933,0.0313399150969651
"18999",37934,0.0136865669268966
"19000",37935,0.144958810010771
"19001",37936,0.0252358675507037
"19002",37937,0.0752173684950607
"19003",37940,0.0129364340584688
"19004",37942,0.0129364340584688
"19005",37943,0.0131823120527749
"19006",37944,0.0596645888387593
"19007",37945,0.0208758604461625
"19008",37946,0.0129364340584688
"19009",37948,0.0451256557411044
"19010",37949,0.0141239756361909
"19011",37950,0.0370137739275379
"19012",37956,0.0129364340584688
"19013",37957,0.030973907654716
"19014",37958,0.0294292678400897
"19015",37959,0.0131342226672621
"19016",37961,0.0763888617684504
"19017",37963,0.0198198616166402
"19018",37964,0.0129364340584688
"19019",37965,0.0217969487069707
"19020",37966,0.0129364340584688
"19021",37967,0.0369899530114388
"19022",37969,0.0139737692226413
"19023",37971,0.0198848020975529
"19024",37972,0.0234634473629199
"19025",37974,0.0305004482351036
"19026",37977,0.0376827737080552
"19027",37978,0.0505870743638296
"19028",37979,0.0129364340584688
"19029",37981,0.0256693691956277
"19030",37982,0.0378938939915783
"19031",37986,0.0331774642405863
"19032",37987,0.0129364340584688
"19033",37988,0.0148870783893747
"19034",37989,0.0271683334623222
"19035",37991,0.14149000989135
"19036",37992,0.0145542319141407
"19037",37994,0.0131659868451039
"19038",37995,0.0129364340584688
"19039",37996,0.0252568091083364
"19040",37997,0.0271626596390157
"19041",37998,0.0129364340584688
"19042",37999,0.0129364340584688
"19043",38000,0.013105491992866
"19044",38001,0.0129364340584688
"19045",38003,0.0129364340584688
"19046",38005,0.042790855876803
"19047",38006,0.0970128395961825
"19048",38009,0.0129364340584688
"19049",38011,0.0258515521427331
"19050",38012,0.0319658861247283
"19051",38013,0.191120592495173
"19052",38014,0.0135575309652486
"19053",38015,0.0150437062883164
"19054",38020,0.109023754672999
"19055",38021,0.0319381709326948
"19056",38022,0.0130944724159202
"19057",38023,0.113351118654095
"19058",38024,0.0148850401061852
"19059",38025,0.0129364340584688
"19060",38027,0.0282809016241502
"19061",38028,0.0360056696115892
"19062",38029,0.0129364340584688
"19063",38030,0.0752507814541115
"19064",38031,0.0235001759722095
"19065",38034,0.0439051179876565
"19066",38036,0.025082333944324
"19067",38037,0.147723987637572
"19068",38039,0.013248981967617
"19069",38040,0.0129728307696703
"19070",38041,0.0349412957183474
"19071",38043,0.0129364340584688
"19072",38045,0.0129364340584688
"19073",38046,0.0289386900515179
"19074",38050,0.0134752644242395
"19075",38051,0.102537501649466
"19076",38053,0.0129364340584688
"19077",38054,0.0486142684143059
"19078",38056,0.0198131395848235
"19079",38060,0.013023659176434
"19080",38064,0.0212649165750929
"19081",38067,0.037945762376726
"19082",38068,0.0910028280881427
"19083",38075,0.0592792436676011
"19084",38080,0.0964201910156569
"19085",38081,0.0134745859338063
"19086",38083,0.0145024591108771
"19087",38084,0.0207589482393035
"19088",38086,0.0402666871025093
"19089",38088,0.0176331169093246
"19090",38090,0.0352308362410587
"19091",38091,0.0129364340584688
