"ID","PredictedProb"
13845,0.0267737994460963
13847,0.0666522878541708
13848,0.0130884709619984
13850,0.0151615134955369
13852,0.0401990842428721
13853,0.145257213190934
13854,0.0129364340584688
13859,0.0921861049923018
13860,0.031352468164838
13861,0.0609800943657337
13862,0.0130066733284472
13863,0.0129505978736289
13864,0.039350849912534
13865,0.0133751886632675
13867,0.074021334937167
13871,0.0129364340584688
13873,0.0285388837711149
13878,0.0282828796285864
13879,0.0129364340584688
13882,0.0300623205097646
13883,0.0167147063549072
13887,0.0129728307696703
13889,0.0253193678527958
13890,0.020822497045858
13891,0.0758337726904017
13895,0.0129364340584688
13897,0.0144074337907865
13898,0.276205717125003
13899,0.0256758900927231
13901,0.0330680813044592
13905,0.0447228849093822
13906,0.0831074485992406
13908,0.0583958431809469
13910,0.169987155979295
13912,0.0130066733284472
13917,0.0331987604515016
13918,0.0129364340584688
13919,0.0375588099748909
13920,0.133081981537833
13921,0.0134186838835253
13922,0.0129364340584688
13926,0.0241353880530687
13929,0.0413693421681598
13931,0.013040876793501
13932,0.0133751886632675
13934,0.0272815280962667
13935,0.027579454709333
13936,0.0202696192933882
13941,0.0140220156866714
13944,0.168521459770533
13947,0.012989512597968
13948,0.0342518371807124
13952,0.0647365795632376
13954,0.0254677648200962
13959,0.0293864109495982
13962,0.0133751886632675
13965,0.0129364340584688
13966,0.0144602835646564
13967,0.0131548143256777
13968,0.0140220156866714
13970,0.0522754439734367
13971,0.0130066733284472
13972,0.0132377770296592
13974,0.0286700880745989
13979,0.0390135870684997
13981,0.0684543052342672
13982,0.0130066733284472
13985,0.0129364340584688
13987,0.133132831184083
13989,0.0283488041590996
13990,0.0547471759371541
13991,0.0130066733284472
13994,0.0130066733284472
13995,0.0130496336757924
14003,0.14355726516119
14005,0.229505656237211
14009,0.0129364340584688
14010,0.127557674361552
14012,0.0550270453428229
14014,0.173146278176932
14015,0.0369946609233027
14021,0.0267737994460963
14023,0.0133599355379048
14025,0.0129364340584688
14026,0.0417840295151704
14027,0.0129364340584688
14029,0.0133599355379048
14033,0.0489691792889175
14034,0.0133599355379048
14035,0.0228814057526016
14036,0.0146431741012703
14038,0.023860547790068
14039,0.0759333364720828
14040,0.0267737994460963
14043,0.0140220156866714
14044,0.0304342815604615
14049,0.0132332943710093
14050,0.0275314347499548
14051,0.0273708474248067
14055,0.0230065344079812
14059,0.031932765328168
14061,0.0140220156866714
14063,0.0129364340584688
14064,0.0674056240804132
14065,0.0129364340584688
14066,0.0303062059521942
14067,0.0252460659131803
14068,0.0134793176159975
14069,0.0290509116708867
14070,0.0352228271061463
14072,0.0140220156866714
14073,0.0318545133451438
14074,0.0167958304548376
14077,0.0255331313729388
14078,0.0547583615708096
14081,0.0451871346751026
14082,0.0138464231858423
14083,0.0252289469066167
14085,0.012989512597968
14086,0.0301882698930209
14088,0.0129364340584688
14091,0.0317511917068348
14093,0.0134346399715723
14094,0.07299100944255
14097,0.0132063422652073
14099,0.0369582642121013
14101,0.0424392192333341
14103,0.0301872123763302
14107,0.0129364340584688
14108,0.0150904492106334
14109,0.0130066733284472
14112,0.0129364340584688
14113,0.0175897855379325
14114,0.0293609544476181
14115,0.0514759132720449
14116,0.0247368232078209
14117,0.107743909066569
14119,0.049038606542145
14121,0.0381214402787479
14122,0.0141488967744711
14123,0.0375257090167661
14125,0.0323987377155217
14127,0.0677418342736825
14129,0.0381662334162019
14130,0.0130066733284472
14132,0.0285360255318851
14134,0.0436581842552394
14137,0.0132793450846177
14138,0.0136708891404428
14139,0.0132793450846177
14140,0.0460436989209194
14143,0.0254797175949213
14146,0.0143261718341442
14148,0.0129866889319801
14150,0.013040876793501
14151,0.013040876793501
14152,0.0129364340584688
14153,0.0145630853836613
14155,0.0326369894058235
14156,0.0136739463932419
14160,0.0136739463932419
14162,0.0539385422323375
14163,0.0129364340584688
14164,0.0129364340584688
14165,0.0245297719876431
14166,0.0129364340584688
14172,0.0129364340584688
14173,0.0248086679424808
14174,0.0134586477671878
14175,0.0546246571266776
14176,0.0427505024184507
14178,0.0130066733284472
14183,0.034235995023844
14186,0.0393379471999262
14188,0.0129667646520689
14189,0.0314139232669858
14190,0.0132594208047065
14192,0.0459041536263825
14193,0.0129728307696703
14194,0.0130884709619984
14195,0.0136532117101655
14198,0.0133883258324007
14200,0.0609800943657337
14201,0.0323987377155217
14203,0.0136511909750704
14208,0.0761059223439185
14210,0.0133192762756907
14211,0.0144377984430708
14214,0.0165087839428263
14215,0.0134586477671878
14216,0.220706277270792
14217,0.0138967691612302
14218,0.0129364340584688
14219,0.0131912110368792
14220,0.0517384726164457
14223,0.0427058910121397
14225,0.0135376797651111
14231,0.0251332734284287
14232,0.013040876793501
14234,0.0344676474560693
14235,0.121987528430273
14236,0.118105152425192
14237,0.0481381704156596
14238,0.314544665590428
14240,0.0301752132493669
14243,0.0151025217319776
14244,0.0430453781156075
14245,0.0176112180576921
14247,0.0491928979241853
14248,0.0369764718688912
14249,0.181517620928673
14251,0.0983210847787215
14254,0.0184848981905664
14255,0.0252061658947941
14256,0.0214066228314783
14257,0.0129364340584688
14259,0.0138671660081584
14260,0.0702074391978481
14262,0.0594231948510204
14263,0.0129728307696703
14264,0.0129364340584688
14265,0.0166655537422321
14267,0.0214300211894612
14269,0.17336390157455
14270,0.0978476834901436
14271,0.0163279755134959
14274,0.013209409409259
14275,0.0129364340584688
14276,0.0642036640616795
14278,0.0129364340584688
14280,0.0261619360320501
14282,0.0130066733284472
14284,0.0129728307696703
14288,0.0226098548009189
14289,0.0506022295134964
14290,0.0133357859033484
14291,0.116978787000633
14292,0.0254306192834614
14293,0.0129364340584688
14297,0.0564809826671246
14298,0.0138779738823751
14303,0.0240973768430631
14305,0.0494556002652818
14308,0.0507893717506678
14309,0.064843785573644
14312,0.0247290714719945
14313,0.0129364340584688
14315,0.252248303954172
14316,0.0129364340584688
14319,0.029454415951437
14321,0.0135632663355254
14322,0.0129728307696703
14323,0.0133236502983521
14324,0.0130884709619984
14327,0.0282376993508038
14332,0.0375763665120803
14334,0.0140340648515717
14337,0.030502671714311
14339,0.0298324582180879
14340,0.0484789550448124
14341,0.0130537420916136
14342,0.0528603993882222
14343,0.0469252699369211
14349,0.0508444745796251
14351,0.013040876793501
14352,0.0149455325883815
14353,0.0134586477671878
14354,0.0138837911889699
14355,0.102354303144492
14356,0.0140220156866714
14358,0.0783693847183611
14360,0.0352908661387043
14362,0.0129364340584688
14363,0.0394276516329363
14366,0.0349332785686399
14369,0.0313347090513268
14370,0.0130066733284472
14373,0.0363700950602576
14375,0.0247367120969218
14376,0.0129866889319801
14381,0.013040876793501
14383,0.032984192030325
14384,0.0129364340584688
14385,0.0129364340584688
14387,0.0377125082061676
14396,0.0167958304548376
14397,0.0356131792925945
14400,0.0130372249553291
14401,0.0312515403005556
14403,0.0271769287930802
14406,0.099986687406592
14408,0.0251461130098438
14409,0.0689247911313591
14412,0.024947349135285
14414,0.0159645591124227
14415,0.0306316907836459
14416,0.0129728307696703
14418,0.0181633460506944
14419,0.0306915201604038
14420,0.0140998504123623
14422,0.0301678272773537
14424,0.0241288405010469
14430,0.0317013999520075
14434,0.0234268959180741
14436,0.0257508235241302
14438,0.0350274677031498
14439,0.0377107693731711
14440,0.0132290902111064
14441,0.0129364340584688
14443,0.0256489695762877
14445,0.0883811823222059
14446,0.194908201281173
14448,0.0130066733284472
14452,0.0970128395961825
14453,0.0136708891404428
14455,0.0241059445191426
14459,0.0139408311709587
14462,0.0315055964955276
14464,0.0130066733284472
14466,0.0308882447534192
14472,0.0307788070057141
14474,0.0349858586108186
14476,0.013040876793501
14477,0.0129364340584688
14479,0.0460836130169323
14482,0.0132594208047065
14483,0.013040876793501
14486,0.0129364340584688
14489,0.301198395902059
14492,0.11843386257125
14493,0.0129520732712745
14494,0.0609800943657337
14497,0.0414121650391183
14498,0.0133236502983521
14499,0.0251832112337396
14500,0.0471311082747528
14502,0.0134170444146915
14503,0.0129364340584688
14504,0.0897523803696197
14506,0.0238717330070437
14508,0.0532287961119061
14510,0.0140220156866714
14511,0.229132905441161
14516,0.0129364340584688
14519,0.0252400052879227
14521,0.0129364340584688
14522,0.0260184980248275
14523,0.0129364340584688
14525,0.0275900251781053
14527,0.0229462442140662
14529,0.0304776036810014
14530,0.0129364340584688
14533,0.0142728334374274
14537,0.0129866889319801
14538,0.0626323464899788
14539,0.0129364340584688
14540,0.0614232597561024
14542,0.0130066733284472
14544,0.014326282399724
14553,0.0132249524738875
14556,0.0208147577908516
14557,0.0322414098363727
14558,0.0963764328885885
14561,0.0267244616877405
14562,0.0269836979459848
14564,0.10771595900972
14566,0.030938360992789
14568,0.0159755595388743
14569,0.0203382400180138
14573,0.0611637191593669
14574,0.0129364340584688
14575,0.0249262562277839
14578,0.0129364340584688
14579,0.0129364340584688
14580,0.0258451826206747
14581,0.0220239613265231
14583,0.0223732479068006
14587,0.0813669681345636
14588,0.0626959394534117
14594,0.0138898812502821
14596,0.0221756078667474
14597,0.0254797175949213
14600,0.0970128395961825
14601,0.0273796363299237
14603,0.0293998221150988
14606,0.0349361311421423
14607,0.013040876793501
14608,0.0417419468745745
14610,0.0513138694019172
14611,0.0303236351223773
14612,0.025681804217259
14616,0.0265196444448652
14623,0.0589557928378837
14624,0.0425391709761193
14625,0.0236869343339766
14626,0.0256284729166841
14627,0.0130066733284472
14628,0.0132594208047065
14631,0.0537018522944835
14632,0.0435901448871003
14633,0.0458898621226174
14636,0.131410950989293
14637,0.0129364340584688
14640,0.0316263400708489
14641,0.0141928631729521
14642,0.0618890225199313
14645,0.0129364340584688
14647,0.0129364340584688
14648,0.0882989545044582
14650,0.0221494881264946
14651,0.0129364340584688
14652,0.0802477196914012
14653,0.235857342423545
14654,0.0199981367247423
14655,0.0322629690673573
14660,0.0170367201383047
14661,0.0136739463932419
14668,0.0134170444146915
14669,0.0132332943710093
14670,0.150923958174996
14671,0.0129364340584688
14677,0.0141163313925808
14679,0.0428333759361643
14682,0.0149498338095218
14683,0.0214105935765553
14687,0.112397987190955
14690,0.0132290902111064
14693,0.0152893241849052
14694,0.0241192095698399
14696,0.0142112369549662
14697,0.0208695610731363
14699,0.013923526104256
14700,0.0129364340584688
14703,0.0688237194090562
14704,0.0129364340584688
14705,0.0360345835356329
14706,0.024947349135285
14707,0.022057374313539
14708,0.0400647613647377
14709,0.0139070962582061
14711,0.0132332943710093
14712,0.0139360321488286
14716,0.0269468816913039
14719,0.0129364340584688
14720,0.0133389484978483
14721,0.0136481640140578
14724,0.0141792307868035
14725,0.0129364340584688
14729,0.0133751886632675
14730,0.0299769531267692
14731,0.0299395686494067
14734,0.0420287278188967
14735,0.0145437838779345
14736,0.0129364340584688
14737,0.0134346399715723
14738,0.029537747738688
14739,0.0133731945928866
14740,0.0270735366519805
14743,0.0334779284647259
14744,0.0992051240132201
14745,0.019566833165325
14746,0.170031005239001
14749,0.0129364340584688
14750,0.0129364340584688
14752,0.0129364340584688
14753,0.0369582642121013
14756,0.0129364340584688
14758,0.0505486836158053
14759,0.0138331745422639
14760,0.0259094121143203
14766,0.0130700392600863
14768,0.013144197272657
14775,0.0351798537494408
14777,0.0300734491561579
14779,0.0134346399715723
14781,0.0134318337641906
14783,0.0129364340584688
14784,0.0395986026333992
14785,0.0129364340584688
14787,0.0141061498930541
14788,0.0626151776580128
14793,0.0251671242341109
14798,0.0811454258209705
14799,0.0130066733284472
14808,0.021751655654366
14809,0.0265204138456141
14816,0.217121990364345
14821,0.0406572656495891
14828,0.110097887504855
14832,0.0132896962679264
14835,0.0293739282474869
14837,0.0237465470945388
14838,0.0138967691612302
14841,0.0203382400180138
14843,0.0539340336388623
14846,0.095287905317038
14847,0.0312113841778672
14848,0.0130066733284472
14849,0.0136206192468812
14850,0.0444089027014842
14852,0.01522205773832
14853,0.044456697592218
14855,0.0133599355379048
14856,0.0129364340584688
14858,0.0270335442159602
14859,0.0129364340584688
14861,0.07299100944255
14864,0.0249908922905051
14868,0.0129364340584688
14870,0.0129364340584688
14874,0.0149196009399318
14879,0.0147860573174444
14882,0.0129364340584688
14883,0.0357427181280997
14884,0.0132793450846177
14887,0.0705946940043882
14888,0.0373437708984383
14889,0.039580700000245
14891,0.0193237939745105
14894,0.142687701846249
14896,0.0382261174367474
14897,0.105227207983877
14899,0.0835839822940029
14901,0.0129364340584688
14903,0.0129364340584688
14905,0.035392410443078
14911,0.025063779244951
14912,0.110100218003668
14913,0.134895208085607
14915,0.0130066733284472
14919,0.0274278811202431
14920,0.194649491482543
14921,0.0136984622152826
14922,0.0382574040197758
14924,0.0397490962078827
14925,0.0483431382561423
14926,0.013040876793501
14927,0.0152256877301629
14928,0.109271710859476
14931,0.0876359262272503
14933,0.0438039228050704
14935,0.0246983735429432
14936,0.0369582642121013
14937,0.0129505978736289
14939,0.0129364340584688
14948,0.0129364340584688
14949,0.0139489195729212
14950,0.0385313289224304
14953,0.0370996303864147
14954,0.0129364340584688
14957,0.0129866889319801
14958,0.0479308434792613
14959,0.0659437174323025
14960,0.0345799189511777
14961,0.190157249889509
14962,0.0629900821016413
14964,0.0305774941340952
14965,0.0129364340584688
14967,0.0129364340584688
14970,0.0129364340584688
14971,0.0194261115919494
14972,0.0202507622382491
14973,0.0134990368418798
14976,0.0311784317647121
14978,0.228781555350386
14980,0.0130066733284472
14981,0.0570639277833869
14982,0.0441168918097606
14983,0.0265024261062989
14986,0.0129364340584688
14987,0.013040876793501
14990,0.0746288615472913
14991,0.0129364340584688
14993,0.032062040303253
14994,0.0678737333251054
14998,0.0368547339220544
15000,0.0314153584270603
15001,0.0285808843565411
15004,0.029411455967638
15007,0.0129364340584688
15008,0.0299999649736381
15009,0.0525734268159113
15011,0.0279715727682239
15012,0.195847386575863
15013,0.0242344740120209
15014,0.0209868871968984
15019,0.0162409868319846
15021,0.0244188471710617
15024,0.0329984294468079
15028,0.0130066733284472
15029,0.0592713874010615
15032,0.0129364340584688
15035,0.0516536173805318
15037,0.0439201826954229
15039,0.0129364340584688
15040,0.0293294230022539
15041,0.099012073250124
15043,0.052598433188992
15044,0.0497016146089816
15045,0.0136206192468812
15048,0.0389837525784084
15051,0.0129520732712745
15052,0.0129364340584688
15053,0.114687178836077
15054,0.0144269272069495
15055,0.013890836490246
15056,0.0945459273375763
15057,0.0136206192468812
15058,0.0266733033040904
15065,0.038519283585951
15068,0.0129364340584688
15069,0.0249539358594078
15070,0.0134346399715723
15075,0.0130884709619984
15077,0.193100160210712
15078,0.0403645468327758
15079,0.035558094585016
15080,0.114378332059166
15081,0.0369582642121013
15084,0.0298932067067088
15085,0.030087229866352
15086,0.0129364340584688
15087,0.0255397549466619
15088,0.0331398926488006
15089,0.0144447844779298
15090,0.105240529210849
15091,0.0516006130967384
15092,0.0742918274716829
15094,0.047254604417615
15095,0.0129364340584688
15099,0.0536594507511773
15100,0.0170691548994503
15105,0.0686442872537084
15106,0.0349596639171311
15108,0.0129364340584688
15110,0.0129364340584688
15111,0.101248040839397
15112,0.0129364340584688
15113,0.0531513184053445
15115,0.0165289705548656
15116,0.0140686826893597
15117,0.0189287144236812
15118,0.0241059445191426
15119,0.0138357801057115
15120,0.0129364340584688
15121,0.0129364340584688
15123,0.0129364340584688
15126,0.0325881707354847
15128,0.0221524417196931
15132,0.0129866889319801
15133,0.0129866889319801
15134,0.0312305719299938
15137,0.014389412876484
15138,0.0220033689340239
15139,0.029409102336101
15140,0.0489691792889175
15141,0.0309932714317089
15144,0.0131023836282703
15145,0.0129364340584688
15146,0.0906942709065272
15147,0.190823091589092
15148,0.0132377770296592
15149,0.0129364340584688
15151,0.131089502963454
15152,0.0129364340584688
15153,0.0129364340584688
15154,0.0474333012840317
15155,0.0380346904498743
15158,0.0143778808448407
15160,0.0140037368111845
15161,0.102790347504119
15164,0.0312634419076539
15165,0.0290661900291509
15166,0.0852593370062436
15168,0.0249736312254746
15170,0.0140765722902876
15171,0.0129364340584688
15172,0.0138967691612302
15178,0.0475795155284481
15182,0.0136206192468812
15183,0.0129364340584688
15184,0.0362329301318846
15185,0.0298972966795525
15187,0.0134170444146915
15189,0.0258299577176817
15190,0.014962661108669
15192,0.0134196123930571
15193,0.0129364340584688
15196,0.0129364340584688
15198,0.0133193978455338
15199,0.0301894279609925
15201,0.0609800943657337
15206,0.220878271548121
15208,0.032649011050278
15209,0.0329666861239326
15211,0.013127868159661
15213,0.0129364340584688
15214,0.0129364340584688
15216,0.0146896857578788
15217,0.0854449849847138
15219,0.0129364340584688
15220,0.0137449004397572
15221,0.0391073221603957
15222,0.0138603506372578
15223,0.0129364340584688
15224,0.0354834876040973
15225,0.0129728307696703
15226,0.057454404257885
15228,0.0129364340584688
15230,0.106805446926757
15231,0.0412578402387944
15232,0.0129364340584688
15233,0.0251657294024939
15234,0.0225089475105539
15236,0.0489848185017232
15237,0.101745512601748
15238,0.025755079984346
15239,0.0131771945404196
15241,0.0443599396837358
15247,0.0609800943657337
15248,0.0129364340584688
15249,0.0157679733381184
15252,0.193519955733933
15253,0.0129364340584688
15256,0.0415560294860118
15266,0.0129364340584688
15270,0.0157066060631351
15271,0.0299196663472604
15274,0.0309506210452362
15279,0.162636711600547
15281,0.0624514243545888
15282,0.0130884709619984
15283,0.0129364340584688
15284,0.0129364340584688
15285,0.0153143523707568
15286,0.0158563613704053
15288,0.0129364340584688
15290,0.0129364340584688
15291,0.0129364340584688
15292,0.0129364340584688
15294,0.0129364340584688
15296,0.0129364340584688
15298,0.018084249408667
15299,0.113469814133277
15300,0.0376561316008786
15302,0.0277788884149346
15303,0.013040876793501
15305,0.0129364340584688
15306,0.0265226683940376
15307,0.0616924523920954
15308,0.166379920002015
15312,0.0129364340584688
15314,0.019521281393682
15319,0.0338438835367494
15320,0.0129364340584688
15322,0.0367818461118767
15324,0.0132063422652073
15325,0.445329376823853
15327,0.025516973785226
15328,0.0129364340584688
15334,0.134897201370169
15335,0.364248893486456
15339,0.0991551650718935
15340,0.0129364340584688
15342,0.089184050478218
15343,0.0129364340584688
15346,0.0447624426378525
15347,0.0661046220381857
15348,0.0426738411834789
15350,0.0129364340584688
15352,0.0249976040087963
15357,0.0638111391596551
15359,0.0143340828787038
15361,0.0517666189658609
15363,0.0238704113824416
15365,0.0129866889319801
15368,0.0129364340584688
15370,0.0380313808652637
15374,0.0129364340584688
15376,0.0254305274698733
15379,0.0372253659318071
15380,0.0160294704621002
15382,0.035866527008768
15387,0.0634315584508578
15388,0.10276487211172
15390,0.0604297503371897
15391,0.0156412340501085
15393,0.247948715527757
15394,0.0236280260993472
15395,0.012969248363226
15397,0.0374387008044353
15398,0.0344888563152267
15399,0.0129364340584688
15400,0.0129364340584688
15401,0.0192129997017699
15402,0.227012072905187
15403,0.0136542581191221
15407,0.0521638016705011
15408,0.0265420145292529
15409,0.223122377675172
15410,0.0136664039509521
15411,0.0130066733284472
15413,0.0559462118943211
15415,0.0146381473929633
15417,0.0129364340584688
15418,0.0129364340584688
15419,0.0129364340584688
15420,0.0193237939745105
15421,0.024399336777292
15422,0.035558094585016
15427,0.0129364340584688
15428,0.0140220156866714
15432,0.0372558995491705
15433,0.0129364340584688
15434,0.0133193978455338
15435,0.013040876793501
15436,0.0129364340584688
15440,0.0315826719102744
15444,0.0421852364411327
15448,0.0322406623994062
15450,0.147382450519559
15452,0.0129364340584688
15454,0.0141106853330165
15455,0.019394923776029
15459,0.014962661108669
15461,0.0146896857578788
15462,0.0199499620261267
15465,0.0130066733284472
15468,0.015248416559126
15469,0.0316431857717827
15470,0.016814432441781
15471,0.0129364340584688
15473,0.013040876793501
15475,0.0525429165102477
15476,0.0494672830063929
15478,0.0129364340584688
15479,0.0129364340584688
15481,0.0129364340584688
15483,0.0209386708247044
15484,0.0140220156866714
15486,0.020935787934247
15487,0.025527487227585
15489,0.0136206192468812
15490,0.0129364340584688
15493,0.0136206192468812
15494,0.0129364340584688
15495,0.0135275539412838
15497,0.0280619239051467
15498,0.013040876793501
15500,0.0132249524738875
15501,0.0129364340584688
15502,0.0248107472490605
15504,0.0270841479483873
15505,0.0252946822756622
15506,0.0140283354616296
15507,0.0135633753658217
15509,0.0372779343391098
15510,0.0129364340584688
15512,0.218894667407294
15513,0.0870981671495794
15515,0.0679032729624645
15516,0.0419232265828026
15517,0.0298142667027484
15518,0.0147451935213521
15519,0.0431737351533633
15520,0.027548895990504
15522,0.0238704113824416
15523,0.024255920168957
15524,0.0230377140497055
15525,0.0253814693722141
15526,0.0143156518787155
15529,0.0166437808691392
15531,0.0957042132578443
15533,0.0802073940191632
15534,0.0609800943657337
15536,0.0251137839805121
15537,0.0333549899933166
15539,0.0188095780804351
15540,0.0285200778123916
15542,0.037868007537512
15543,0.0359602211038408
15544,0.0130884709619984
15546,0.157724954269433
15548,0.0845221369408614
15550,0.0138954083016056
15554,0.127384111709641
15556,0.0456930228895084
15559,0.145682163172589
15560,0.0130066733284472
15562,0.0189287144236812
15564,0.0129520732712745
15565,0.013040876793501
15566,0.0129364340584688
15567,0.128186745322436
15569,0.0378061873734749
15570,0.0129364340584688
15575,0.061295957080575
15576,0.0290573247765393
15577,0.0129364340584688
15578,0.0308004076893528
15579,0.0277314663212344
15580,0.038194392383466
15581,0.0131498618800678
15584,0.0129364340584688
15585,0.0372320783142693
15587,0.0291142106820633
15589,0.0132332943710093
15598,0.13593995473015
15599,0.0141565151559651
15600,0.0129364340584688
15601,0.0140037368111845
15602,0.0557250808465406
15607,0.0257892375642787
15608,0.0237574859866044
15612,0.0413391627957887
15613,0.10384710278096
15614,0.0177621993615379
15615,0.0781573187673247
15616,0.0129364340584688
15619,0.106310969353128
15620,0.0271488676980411
15621,0.0301894279609925
15622,0.0147135466109242
15624,0.114231109771102
15625,0.0169206941941147
15626,0.0396548428473469
15627,0.0132650777706563
15630,0.0146004837065404
15632,0.018801908276732
15633,0.0133747716268585
15636,0.0136941559142836
15637,0.0130066733284472
15638,0.0134591896579398
15639,0.0129364340584688
15641,0.0257750611718189
15642,0.118754369482292
15643,0.0146975791816346
15644,0.0248814524440198
15649,0.0282578814297018
15651,0.0134346399715723
15654,0.0402961929748177
15656,0.0345447375916399
15657,0.0133599355379048
15658,0.111108167689444
15663,0.0146896857578788
15664,0.195815348872865
15665,0.0253086353235253
15666,0.0892228323348173
15667,0.0143141925512094
15672,0.0182620959126002
15674,0.026448713519887
15676,0.0301894279609925
15677,0.0338852748858916
15678,0.11452627038779
15682,0.0129364340584688
15683,0.0141565151559651
15684,0.0134688025181051
15685,0.0441345362775853
15686,0.0584873238726345
15691,0.0249478569114227
15694,0.0133599355379048
15696,0.0242967804288636
15699,0.0251444256969343
15701,0.0136739463932419
15703,0.133554775751828
15705,0.0435505672139272
15706,0.0315294294310228
15711,0.0233684210039262
15713,0.0129364340584688
15715,0.0485356256568896
15717,0.0130066733284472
15718,0.088876129952658
15719,0.028133312527776
15724,0.135093141441711
15726,0.0137917060598079
15727,0.0141630127777154
15729,0.025227516831994
15730,0.0136941559142836
15732,0.0392543395090886
15733,0.0254317008794937
15734,0.0129364340584688
15740,0.0140220156866714
15743,0.030371393082412
15748,0.0130066733284472
15750,0.01834081335219
15752,0.0526324665619735
15754,0.0294840095837936
15755,0.0133126016796594
15756,0.018903728196652
15761,0.0335960243527832
15762,0.0133599355379048
15763,0.0129364340584688
15764,0.219564446636417
15765,0.296135241117184
15768,0.019394923776029
15769,0.0129364340584688
15771,0.110966572894919
15772,0.267199031032657
15776,0.0500825254479634
15777,0.168285272452054
15782,0.0175253194736006
15785,0.0129364340584688
15786,0.0140220156866714
15787,0.0132613491850889
15788,0.0311341441913571
15790,0.021174629234932
15792,0.32326110346988
15794,0.024947349135285
15795,0.0130066733284472
15796,0.0148952474398629
15797,0.013040876793501
15800,0.0185415279638231
15803,0.0264832793677745
15805,0.0310376931745787
15806,0.0132377770296592
15807,0.0318650619438168
15808,0.0239868418598486
15809,0.0275211523160255
15812,0.0138967691612302
15814,0.0192758062994315
15815,0.0250609395172131
15818,0.0243084105466648
15819,0.0364248616145902
15821,0.0270452729372737
15822,0.0134678078893107
15825,0.0423270097368322
15828,0.0206869629339195
15829,0.111623485184379
15831,0.0226561397403408
15832,0.0145466203687132
15833,0.013242181475543
15834,0.0130066733284472
15835,0.0788297605024137
15836,0.019394923776029
15837,0.0133193978455338
15838,0.0129364340584688
15839,0.0405326593681246
15841,0.249378889728617
15845,0.0129364340584688
15848,0.0192395205788792
15851,0.0304952025936931
15854,0.013242181475543
15857,0.0258098730803463
15858,0.0383968877463686
15859,0.109339831387901
15860,0.0138967691612302
15861,0.0850019245193662
15862,0.0159148503174358
15863,0.0130066733284472
15864,0.0210377505614239
15865,0.0337977593588472
15867,0.0176550079153508
15869,0.0310376931745787
15871,0.0130884709619984
15872,0.0332213391750428
15875,0.0129728307696703
15876,0.0129364340584688
15878,0.0130066733284472
15879,0.351338159372035
15880,0.109234246256535
15881,0.19714649516331
15883,0.0738813205729747
15886,0.0828814610778473
15888,0.0132249524738875
15890,0.0266360570441895
15891,0.0129364340584688
15892,0.0380328060278182
15894,0.138957995930285
15897,0.0134287666201388
15898,0.0437086621503505
15899,0.0152256877301629
15900,0.013034482340564
15902,0.0130066733284472
15903,0.0136664039509521
15904,0.0129364340584688
15907,0.0134170444146915
15908,0.0130066733284472
15909,0.013040876793501
15911,0.0134586477671878
15915,0.0420441009452609
15916,0.0472537562615771
15917,0.0129364340584688
15920,0.031935934119732
15922,0.0196949673926175
15923,0.0687493334977738
15924,0.012969248363226
15925,0.121141990154222
15926,0.0336875137164455
15927,0.0140075829480113
15933,0.0131510643999495
15938,0.0263453982911768
15939,0.0136206192468812
15940,0.0279851424370632
15941,0.0612412012200932
15942,0.0134170444146915
15943,0.0150268906023146
15944,0.0256320388712654
15946,0.0733084954638007
15948,0.0140220156866714
15952,0.0138967691612302
15953,0.0232334705360188
15955,0.0311878238600604
15958,0.112842121224955
15960,0.0469180118772336
15961,0.0303342596868214
15963,0.0129364340584688
15965,0.0129364340584688
15970,0.0129364340584688
15971,0.025457202844322
15972,0.0421377805991608
15973,0.0130670279832949
15974,0.0340005516886428
15976,0.0129364340584688
15977,0.0302929986326306
15980,0.0269842301048853
15981,0.0142923404781827
15985,0.0146896857578788
15992,0.0701883717697197
15993,0.0256156806619905
15994,0.0130058613116962
15995,0.0235277261184714
15997,0.0132063422652073
15999,0.0129728307696703
16003,0.0495697250517071
16005,0.0309049402258848
16006,0.16907833005708
16009,0.0150268906023146
16012,0.0130066733284472
16015,0.024947349135285
16016,0.0440245811337511
16017,0.0142677257002696
16018,0.0136206192468812
16021,0.0134846656040476
16022,0.0444089027014842
16023,0.125176987762546
16024,0.0131066522085565
16025,0.0269751746924521
16027,0.0385058497113983
16028,0.0251828572823808
16035,0.0711738754444872
16037,0.0130772735047024
16038,0.0304406490326787
16040,0.0499972136875338
16041,0.0294630909463494
16042,0.0283995402754704
16046,0.0254380035174443
16047,0.07285630067133
16049,0.0129364340584688
16053,0.0149135772817279
16054,0.0584349825292855
16055,0.0340079920807229
16056,0.024947349135285
16057,0.0129364340584688
16058,0.0270841479483873
16059,0.0859969115353788
16060,0.0140220156866714
16064,0.0374031129219644
16065,0.0251363502567914
16066,0.0251290437224154
16067,0.0446964486714169
16068,0.0131975409128283
16070,0.0328801597780829
16072,0.0129364340584688
16075,0.118654542698719
16076,0.0134704188136663
16077,0.0129364340584688
16079,0.050917675682716
16080,0.0412617027883331
16082,0.0129866889319801
16085,0.101296046117102
16086,0.0314217786162704
16088,0.0483914725962757
16091,0.0291925665567984
16092,0.041447754068158
16095,0.0355120156658169
16100,0.0129364340584688
16101,0.0129364340584688
16102,0.0129364340584688
16105,0.0129728307696703
16106,0.0201030036622381
16108,0.0136535739699527
16109,0.109023754672999
16110,0.0129364340584688
